Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
54.434,"water, poison",Psyduck/Trubbish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93.313,ghost,Haunter/Dusknoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347.113,"dark, normal",Darkrai/Chansey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94.210,"ghost, fairy",Gengar/Granbull,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
222.248,"water, dark",Corsola/Tyranitar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
195.363,"water, electric",Quagsire/Galvantula,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138.23,"rock, poison",Omanyte/Ekans,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
293.340,"steel, water",Metagross/Kyogre,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201.101a,"psychic, electric",Unown/Electrode,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
392.188,"ground, flying",Trapinch/Skiploom,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
197.358b,"dark, ghost",Umbreon/Rotom,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.342,"bug, flying",Caterpie/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
458.198b,"grass, flying",Cacturne/Murkrow,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250.377,"fire, dragon",Ho-Oh/Hydreigon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126.288a,"fire, fighting",Magmar/Gallade,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188.260,"grass, normal",Skiploom/Munchlax,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.403,"electric, normal",Electivire/Buneary,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159.27a,"water, ground",Croconaw/Sandshrew,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182.327,"grass, ghost",Bellossom/Honedge,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
319.158,"fire, water",Chimchar/Totodile,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.224,"ghost, water",Gengar/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
343.217,"steel, normal",Dialga/Ursaring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.353,"ground, flying",Diglett/Drifblim,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
184.59,"water, fire",Azumarill/Arcanine,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.281,"water, fighting",Lapras/Blaziken,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
359.379,"psychic, dragon",Reuniclus/Latios,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
131.348,"water, steel",Lapras/Genesect,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135.286,"electric, fairy",Jolteon/Kirlia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100.48,"electric, poison",Voltorb/Venonat,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
220.216a,"ice, normal",Swinub/Teddiursa,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
358.94,"electric, poison",Rotom/Gengar,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
429.220a,"ice, ground",Froslass/Swinub,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
429.352a,"ice, poison",Froslass/Roserade,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139.127,"rock, bug",Omastar/Pinsir,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
406.220b,"psychic, ground",Solosis/Swinub,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
243.94,"electric, poison",Raikou/Gengar,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
62.8,water,Poliwrath/Wartortle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.336,"normal, flying",Blissey/Salamence,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.100,"grass, electric",Vileplume/Voltorb,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251.143,"psychic, normal",Celebi/Snorlax,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.41,"water, flying",Horsea/Zubat,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.12b,"poison, flying",Ekans/Butterfree,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
399.162,"dark, normal",Zorua/Furret,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95.272,"rock, ice",Onix/Glaceon,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50.382a,"ground, bug",Diglett/Nincada,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
166.284,"bug, ground",Ledian/Swampert,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
244.436,"fire, dark",Entei/Carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133.354,normal,Eevee/Lopunny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.253,"fire, psychic",Oricorio (Baile)/Wynaut,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339.197c,"fairy, dark",Sylveon/Umbreon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
198.56,"dark, fighting",Murkrow/Mankey,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
439.300,"grass, fairy",Trevenant/Mawile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
347.157c,"dark, fire",Darkrai/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358.367a,"electric, fire",Rotom/Chandelure,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56.52,"fighting, normal",Mankey/Meowth,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269.242,"fairy, normal",Togekiss/Blissey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143.293a,"normal, psychic",Snorlax/Metagross,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.23,"bug, poison",Kakuna/Ekans,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
398.84,"steel, flying",Klang/Doduo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
187.316,grass,Hoppip/Turtwig,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381.327d,"steel, ghost",Jirachi/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
211.45,"water, poison",Qwilfish/Vileplume,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375.97,"dark, psychic",Deino/Hypno,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
429.352,"ice, poison",Froslass/Roserade,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380.299c,"psychic, ground",Deoxys/Garchomp,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6.377,"fire, dragon",Charizard/Hydreigon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125.127,"electric, bug",Electabuzz/Pinsir,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9.50,"water, ground",Blastoise/Diglett,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339.368,"fairy, dragon",Sylveon/Haxorus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
147.414a,dragon,Dratini/Axew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172.259a,"electric, normal",Pichu/Happiny,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79.190,"water, normal",Slowpoke/Aipom,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.106a,"grass, fighting",Tangela/Hitmonlee,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443.300,"dragon, fairy",Altaria/Mawile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
362.346,"ghost, normal",Cofagrigus/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188.392,"grass, ground",Skiploom/Trapinch,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85.4,"normal, fire",Dodrio/Charmander,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446.78,"dragon, fire",Goodra/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
311.290,"ghost, normal",Duskull/Kecleon,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313.247,"ghost, ground",Dusknoir/Pupitar,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
463.272a,"rock, ice",Rockruff/Glaceon,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
272.208,"ice, ground",Glaceon/Steelix,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
369.298,"ground, dragon",Golurk/Gabite,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
424.31,"bug, ground",Scolipede/Nidoqueen,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
436.84a,"water, flying",Carvanha/Doduo,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.40a,"normal, fairy",Wigglytuff/Wigglytuff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
308.292,"rock, psychic",Bastiodon/Metang,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
255.150,"ghost, psychic",Mismagius/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
101.357,"electric, ghost",Electrode/Banette,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
80.346,"water, normal",Slowbro/Regigigas,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.178,"psychic, flying",Natu/Xatu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
365.67,"ghost, fighting",Litwick/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
365.146,"ghost, flying",Litwick/Moltres,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
356.386,"bug, normal",Ninjask/Vigoroth,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240.67a,"fire, fighting",Magby/Machoke,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.22a,"poison, flying",Golbat/Fearow,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
180.234,"electric, normal",Flaaffy/Stantler,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346.302,"normal, grass",Regigigas/Cradily,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403.389,"normal, electric",Buneary/Luxio,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57.23a,"fighting, poison",Primeape/Ekans,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
47.65a,"bug, psychic",Parasect/Alakazam,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
420.287b,"ground, fairy",Stunfisk/Gardevoir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
135.148,"electric, dragon",Jolteon/Dragonair,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
421.38,"dark, fire",Sableye/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281.287,"fire, fairy",Blaziken/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401.218,"grass, fire",Roselia/Slugma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404.79,"grass, psychic",Shroomish/Slowpoke,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130.157,"water, fire",Gyarados/Typhlosion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380.220,"psychic, ground",Deoxys/Swinub,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
184.181,"water, electric",Azumarill/Ampharos,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70.187,"grass, flying",Weepinbell/Hoppip,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290.105b,"normal, ground",Kecleon/Marowak,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169.41,"poison, flying",Crobat/Zubat,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
172.133,"electric, normal",Pichu/Eevee,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217.201,"normal, psychic",Ursaring/Unown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109.88,poison,Koffing/Grimer,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358.153,"electric, grass",Rotom/Bayleef,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271.307,"grass, steel",Leafeon/Shieldon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77.132,"fire, normal",Ponyta/Ditto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.227,"ground, flying",Cubone/Skarmory,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
390.155,"steel, fire",Aron/Cyndaquil,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.35a,"bug, fairy",Beedrill/Clefairy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
317.446,"grass, dragon",Grotle/Goodra,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
443.143a,"dragon, normal",Altaria/Snorlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167.421a,"bug, ghost",Spinarak/Sableye,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
290.220,"normal, ground",Kecleon/Swinub,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.396,"bug, dragon",Beedrill/Shelgon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
411.295a,"ghost, dark",Yamask/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
343.25a,"steel, electric",Dialga/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41.21,"poison, flying",Zubat/Spearow,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
314.380c,"water, psychic",Wailord/Deoxys,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198.179,"dark, electric",Murkrow/Mareep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
468.363,"psychic, electric",Cresselia/Galvantula,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22.56,"normal, fighting",Fearow/Mankey,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141.50,"rock, ground",Kabutops/Diglett,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
441.51b,"flying, ground",Noivern/Dugtrio,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
100.369,"electric, ghost",Voltorb/Golurk,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
374.466,"bug, psychic",Volcarona/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
419.157,"bug, fire",Larvesta/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
444.196,"dragon, psychic",Goomy/Espeon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
143.449,"normal, steel",Snorlax/Registeel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
370.335,water,Pyukumuku/Milotic,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.201,"fighting, psychic",Hitmonchan/Unown,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
187.253,"grass, psychic",Hoppip/Wynaut,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
411.92d,"ghost, poison",Yamask/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
114.285,"grass, fairy",Tangela/Ralts,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138.150,"rock, psychic",Omanyte/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
216.322e,"normal, water",Teddiursa/Piplup,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.235b,"dark, normal",Houndour/Smeargle,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
443.242a,"dragon, normal",Altaria/Blissey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99.79,"water, psychic",Kingler/Slowpoke,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63.442,"psychic, flying",Abra/Swablu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
69.278,grass,Bellsprout/Sceptile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.68,"normal, fighting",Ditto/Machamp,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358.237,"electric, fighting",Rotom/Hitmontop,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
128.5,"normal, fire",Tauros/Charmeleon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.33,"bug, poison",Weedle/Nidorino,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
318.99,"grass, water",Torterra/Kingler,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.27,"flying, ground",Noibat/Sandshrew,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
321.27,"fire, ground",Infernape/Sandshrew,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83.25,"normal, electric",Farfetch'd/Pikachu,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81.289,"steel, ghost",Magnemite/Shedinja,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
242.28,"normal, ground",Blissey/Sandslash,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362.256,"ghost, flying",Cofagrigus/Honchkrow,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
196.8,"psychic, water",Espeon/Wartortle,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226.446,"water, dragon",Mantine/Goodra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
364.67,"grass, fighting",Ferrothorn/Machoke,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267.8,"electric, water",Electivire/Wartortle,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53.21,"normal, flying",Persian/Spearow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
343.392c,"steel, ground",Dialga/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
359.252,"psychic, fairy",Reuniclus/Azurill,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
318.352,"grass, poison",Torterra/Roserade,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295.89a,"dark, poison",Spiritomb/Muk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
398.294,"steel, normal",Klang/Bidoof,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154.197,"grass, dark",Meganium/Umbreon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
368.284a,"dragon, ground",Haxorus/Swampert,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
294.56,"normal, fighting",Bidoof/Mankey,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350.357,"dragon, ghost",Zekrom/Banette,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
166.377,"bug, dragon",Ledian/Hydreigon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
61.90,water,Poliwhirl/Shellder,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.440,"ghost, dragon",Gastly/Noibat,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
304.24a,"rock, poison",Armaldo/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
459.189,"ground, flying",Sandygast/Jumpluff,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
211.402a,"water, flying",Qwilfish/Drifloon,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213.369b,"bug, ghost",Shuckle/Golurk,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
282.321,"water, fighting",Mudkip/Infernape,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176.9,"fairy, water",Togetic/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247.262,"rock, ice",Pupitar/Weavile,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83.185a,"normal, rock",Farfetch'd/Sudowoodo,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412.390,"bug, rock",Joltik/Aron,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
169.6b,"poison, flying",Crobat/Charizard,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
358.437b,"electric, dark",Rotom/Sharpedo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
285.50,"psychic, ground",Ralts/Diglett,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
403.14,"normal, poison",Buneary/Kakuna,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342.34,"dragon, ground",Rayquaza/Nidoking,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
390.287,"steel, fairy",Aron/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
82.81a,"steel, electric",Magneton/Magnemite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.77,"normal, fire",Pidgeotto/Ponyta,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.8a,"electric, water",Voltorb/Wartortle,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
404.5,"grass, fire",Shroomish/Charmeleon,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.462,"water, ice",Starmie/Aurorus,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196.322,"psychic, water",Espeon/Piplup,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
347.56,"dark, fighting",Darkrai/Mankey,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.202a,"bug, psychic",Butterfree/Wobbuffet,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
217.59,"normal, fire",Ursaring/Arcanine,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.423,"normal, poison",Doduo/Whirlipede,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93.444,"ghost, dragon",Haunter/Goomy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
376.7,"dark, water",Zweilous/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
128.306a,"normal, rock",Tauros/Rampardos,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.314,"fire, water",Charizard/Wailord,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.63,"water, psychic",Totodile/Abra,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
356.299a,"bug, ground",Ninjask/Garchomp,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
231.188,"ground, flying",Phanpy/Skiploom,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
120.454,"water, poison",Staryu/Mareanie,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106.151,"fighting, psychic",Hitmonlee/Mew,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
311.237,"ghost, fighting",Duskull/Hitmontop,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
218.163,"fire, flying",Slugma/Hoothoot,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
282.76,"water, ground",Mudkip/Golem,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453.231,"ghost, ground",Dhelmise/Phanpy,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
300.395,"steel, dragon",Mawile/Bagon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
225.235,"ice, normal",Delibird/Smeargle,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427.349,"ice, fire",Snorunt/Reshiram,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64.24,"psychic, poison",Kadabra/Arbok,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
107.196,"fighting, psychic",Hitmonchan/Espeon,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
99.91,"water, ice",Kingler/Cloyster,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82.44a,"steel, poison",Magneton/Gloom,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137.450c,"normal, psychic",Porygon/Necrozma,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
382.241,"bug, normal",Nincada/Miltank,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335.181,"water, electric",Milotic/Ampharos,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406.21,"psychic, flying",Solosis/Spearow,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
197.273,"dark, flying",Umbreon/Gliscor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
403.325,"normal, rock",Buneary/Nosepass,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
304.284,"rock, ground",Armaldo/Swampert,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
438.339,"ghost, fairy",Phantump/Sylveon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
104.461,"ground, ice",Cubone/Amaura,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
326.158,"rock, water",Probopass/Totodile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245.201a,"water, psychic",Suicune/Unown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
