Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
272.131,"ice, water",Glaceon/Lapras,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
470.34,"psychic, ground",Ultra Necrozma/Nidoking,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
296.418,"fighting, flying",Lucario/Fletchinder,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
414.280,"dragon, fighting",Axew/Combusken,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
165.69,"bug, poison",Ledyba/Bellsprout,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
401.294,"grass, normal",Roselia/Bidoof,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357.355,"ghost, fighting",Banette/Breloom,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
448.93,"ice, poison",Regice/Haunter,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
335.93,"water, poison",Milotic/Haunter,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70.69,"grass, poison",Weepinbell/Bellsprout,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289.446b,"bug, dragon",Shedinja/Goodra,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
159.28,"water, ground",Croconaw/Sandslash,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339.339a,fairy,Sylveon/Sylveon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422.421,"bug, ghost",Venipede/Sableye,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
298.437,"dragon, dark",Gabite/Sharpedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25.432,"electric, flying",Pikachu/Oricorio (Pa'u),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
222.25a,"water, electric",Corsola/Pikachu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340.68,"water, fighting",Kyogre/Machamp,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195.363,"water, electric",Quagsire/Galvantula,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89.262,"poison, ice",Muk/Weavile,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167.133a,"bug, normal",Spinarak/Eevee,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47.84,"bug, flying",Parasect/Doduo,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30.43,"poison, grass",Nidorina/Oddish,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259.115,normal,Happiny/Kangaskhan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365.252,"ghost, fairy",Litwick/Azurill,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25.21a,"electric, flying",Pikachu/Spearow,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
152.327,"grass, ghost",Chikorita/Honedge,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.206,"bug, normal",Beedrill/Dunsparce,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
392.188,"ground, flying",Trapinch/Skiploom,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
466.318,"normal, ground",Meloetta (Aria)/Torterra,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57.413,"fighting, steel",Primeape/Ferroseed,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
197.358b,"dark, ghost",Umbreon/Rotom,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
164.176,"normal, flying",Noctowl/Togetic,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251.462,"psychic, ice",Celebi/Aurorus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
256.271,"dark, grass",Honchkrow/Leafeon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126.288a,"fire, fighting",Magmar/Gallade,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182.327,"grass, ghost",Bellossom/Honedge,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233.100a,"normal, electric",Porygon2/Voltorb,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343.217,"steel, normal",Dialga/Ursaring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
389.156,"electric, fire",Luxio/Quilava,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195.224,water,Quagsire/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.427,"fairy, ice",Clefairy/Snorunt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
184.59,"water, fire",Azumarill/Arcanine,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.48,"electric, poison",Voltorb/Venonat,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
220.216a,"ice, normal",Swinub/Teddiursa,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
345.334,"ghost, dragon",Giratina/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
429.220a,"ice, ground",Froslass/Swinub,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26.287f,"electric, fairy",Raichu/Gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
296.320,"fighting, fire",Lucario/Monferno,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139.127,"rock, bug",Omastar/Pinsir,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
28.57b,"ground, fighting",Sandslash/Primeape,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
405.27,"ghost, ground",Shuppet/Sandshrew,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
406.220b,"psychic, ground",Solosis/Swinub,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
312.38,"ghost, fire",Dusclops/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251.143,"psychic, normal",Celebi/Snorlax,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.12b,"poison, flying",Ekans/Butterfree,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
266.307,"grass, steel",Tangrowth/Shieldon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.179,"water, electric",Slowpoke/Mareep,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291.58,"steel, fire",Beldum/Growlithe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179.32,"electric, poison",Mareep/Nidoran♂,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
350.99,"dragon, water",Zekrom/Kingler,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62.175,"water, fairy",Poliwrath/Togepi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
439.292,"grass, psychic",Trevenant/Metang,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295.40,"dark, fairy",Spiritomb/Wigglytuff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50.448,"ground, ice",Diglett/Regice,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
190.196,"normal, psychic",Aipom/Espeon,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
244.436,"fire, dark",Entei/Carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327.67,"steel, fighting",Honedge/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
134.334b,"water, dragon",Vaporeon/Flygon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208.73,"steel, poison",Steelix/Tentacruel,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26.55a,"electric, water",Raichu/Golduck,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355.232,"grass, ground",Breloom/Donphan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209.100,"fairy, electric",Snubbull/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.23,"bug, poison",Kakuna/Ekans,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
398.84,"steel, flying",Klang/Doduo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
193.176,"bug, flying",Yanma/Togetic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
201.83,"psychic, flying",Unown/Farfetch'd,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
203.89,"normal, poison",Girafarig/Muk,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211.45,"water, poison",Qwilfish/Vileplume,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105.356,"ground, flying",Marowak/Ninjask,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
241.457,"normal, grass",Miltank/Cacnea,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.421,"normal, ghost",Pidgey/Sableye,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440.16,"flying, normal",Noibat/Pidgey,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87.95,"water, ground",Dewgong/Onix,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148.6,"dragon, flying",Dragonair/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
280.417,"fire, flying",Combusken/Fletchling,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125.127,"electric, bug",Electabuzz/Pinsir,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
274.230,"ice, dragon",Mamoswine/Kingdra,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
147.414a,dragon,Dratini/Axew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396.449,"dragon, steel",Shelgon/Registeel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
137.280,"normal, fighting",Porygon/Combusken,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172.259a,"electric, normal",Pichu/Happiny,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79.190,"water, normal",Slowpoke/Aipom,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417.12,"normal, flying",Fletchling/Butterfree,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.217,"electric, normal",Pikachu/Ursaring,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
362.346,"ghost, normal",Cofagrigus/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188.392,"grass, ground",Skiploom/Trapinch,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
311.290,"ghost, normal",Duskull/Kecleon,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.452,"electric, fighting",Raichu/Bewear,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
288.255,"psychic, ghost",Gallade/Mismagius,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.238,"grass, psychic",Bulbasaur/Smoochum,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168.421e,"bug, ghost",Ariados/Sableye,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
294.5a,"normal, fire",Bidoof/Charmeleon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.46,"water, grass",Marshtomp/Paras,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373.286b,"ghost, fairy",Mimikyu/Kirlia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
348.138,"bug, water",Genesect/Omanyte,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294.47,"normal, grass",Bidoof/Parasect,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.178,"psychic, flying",Natu/Xatu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
358.95,"electric, ground",Rotom/Onix,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
294.259a,normal,Bidoof/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.391,"ghost, rock",Cofagrigus/Lairon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
105.123,"ground, flying",Marowak/Scyther,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
39.351,"normal, ice",Jigglypuff/Kyurem,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
180.234,"electric, normal",Flaaffy/Stantler,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328.289,"steel, ghost",Doublade/Shedinja,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
384.37b,"fighting, fire",Riolu/Vulpix,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100.304,"electric, bug",Voltorb/Armaldo,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
346.44,"normal, poison",Regigigas/Gloom,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57.23a,"fighting, poison",Primeape/Ekans,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
453.229a,"ghost, fire",Dhelmise/Houndoom,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
456.389,"fighting, electric",Hawlucha/Luxio,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
209.177,"fairy, flying",Snubbull/Natu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
439.229b,"grass, fire",Trevenant/Houndoom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9d,"poison, water",Muk/Blastoise,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397.420,"steel, electric",Klink/Stunfisk,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
68.34,"fighting, ground",Machamp/Nidoking,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
135.148,"electric, dragon",Jolteon/Dragonair,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
86.88,"water, poison",Seel/Grimer,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392.292,"ground, psychic",Trapinch/Metang,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
281.287,"fire, fairy",Blaziken/Gardevoir,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
401.218,"grass, fire",Roselia/Slugma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.252,"normal, fairy",Meowth/Azurill,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
404.79,"grass, psychic",Shroomish/Slowpoke,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.455,"water, poison",Tentacruel/Toxapex,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339.425,"fairy, dragon",Sylveon/Tyrunt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
396.123,"dragon, flying",Shelgon/Scyther,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54.252,"water, fairy",Psyduck/Azurill,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.187,"grass, flying",Weepinbell/Hoppip,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172.133,"electric, normal",Pichu/Eevee,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109.88,poison,Koffing/Grimer,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241.92a,"normal, poison",Miltank/Gastly,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390.155,"steel, fire",Aron/Cyndaquil,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218.219,"fire, rock",Slugma/Magcargo,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
259.193,"normal, flying",Happiny/Yanma,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132.338b,"normal, dark",Ditto/Zoroark,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
163.155,"normal, fire",Hoothoot/Cyndaquil,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.106a,"bug, fighting",Paras/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
184.24,"water, poison",Azumarill/Arbok,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411.295a,"ghost, dark",Yamask/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
112.100,"ground, electric",Rhydon/Voltorb,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
345.169,"ghost, flying",Giratina/Crobat,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
216.322a,"normal, water",Teddiursa/Piplup,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.184,"psychic, fairy",Ralts/Azumarill,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
427.80,"ice, psychic",Snorunt/Slowbro,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
338.287g,"dark, fairy",Zoroark/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41.21,"poison, flying",Zubat/Spearow,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
314.380c,"water, psychic",Wailord/Deoxys,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170.147,"water, dragon",Chinchou/Dratini,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
412.126,"bug, fire",Joltik/Magmar,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
468.363,"psychic, electric",Cresselia/Galvantula,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22.56,"normal, fighting",Fearow/Mankey,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
469.117,water,Bruxish/Seadra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.41,"grass, flying",Whimsicott/Zubat,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.170,"rock, electric",Golem/Chinchou,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
58.84,"fire, flying",Growlithe/Doduo,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.376,"poison, dragon",Arbok/Zweilous,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100.369,"electric, ghost",Voltorb/Golurk,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
444.196,"dragon, psychic",Goomy/Espeon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
175.134,"fairy, water",Togepi/Vaporeon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
413.259a,"grass, normal",Ferroseed/Happiny,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.342a,"steel, flying",Dialga/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
260.451,"normal, fighting",Munchlax/Stufful,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212.295,"bug, ghost",Scizor/Spiritomb,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
114.285,"grass, fairy",Tangela/Ralts,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142.123,"rock, flying",Aerodactyl/Scyther,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
168.2a,"bug, poison",Ariados/Ivysaur,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
469.430,"water, flying",Bruxish/Oricorio (Baile),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135.191,"electric, grass",Jolteon/Sunkern,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260.132a,normal,Munchlax/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.370a,water,Seaking/Pyukumuku,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.407,"normal, psychic",Porygon-Z/Duosion,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
243.203,"electric, psychic",Raikou/Girafarig,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
128.5,"normal, fire",Tauros/Charmeleon,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.285,"dark, fairy",Murkrow/Ralts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
57.133,"fighting, normal",Primeape/Eevee,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.33,"bug, poison",Weedle/Nidorino,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43.161a,"grass, normal",Oddish/Sentret,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.119,"dark, water",Absol/Seaking,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218.285,"fire, fairy",Slugma/Ralts,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244.145,"fire, flying",Entei/Zapdos,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206.259,normal,Dunsparce/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.25,"normal, electric",Farfetch'd/Pikachu,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339.377,"fairy, dragon",Sylveon/Hydreigon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
196.8,"psychic, water",Espeon/Wartortle,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215.179c,"dark, electric",Sneasel/Mareep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
53.21,"normal, flying",Persian/Spearow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.46,"water, grass",Squirtle/Paras,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237.287a,"fighting, fairy",Hitmontop/Gardevoir,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
318.352,"grass, poison",Torterra/Roserade,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263.406a,"steel, psychic",Magnezone/Solosis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
300.420,"steel, electric",Mawile/Stunfisk,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
154.197,"grass, dark",Meganium/Umbreon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
322.417,"water, flying",Piplup/Fletchling,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169.326a,"poison, steel",Crobat/Probopass,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125.58b,"electric, fire",Electabuzz/Growlithe,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
462.286,"rock, fairy",Aurorus/Kirlia,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
142.321,"rock, fighting",Aerodactyl/Infernape,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
434.397,"poison, steel",Trubbish/Klink,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
143.68a,"normal, fighting",Snorlax/Machamp,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304.24a,"rock, poison",Armaldo/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
286.413,"psychic, steel",Kirlia/Ferroseed,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34.71a,"poison, grass",Nidoking/Victreebel,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454.177,"poison, flying",Mareanie/Natu,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
137.11a,"normal, bug",Porygon/Metapod,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
469.413,"water, steel",Bruxish/Ferroseed,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.402a,"water, flying",Qwilfish/Drifloon,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335.398,"water, steel",Milotic/Klang,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.15,"bug, poison",Metapod/Beedrill,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14.56,"bug, fighting",Kakuna/Mankey,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
370.75,"water, ground",Pyukumuku/Graveler,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
176.9,"fairy, water",Togetic/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244.351,"fire, ice",Entei/Kyurem,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71.424,"grass, poison",Victreebel/Scolipede,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339.180,"fairy, electric",Sylveon/Flaaffy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.57a,"fire, fighting",Charizard/Primeape,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364.109,"grass, poison",Ferrothorn/Koffing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.185a,"normal, rock",Farfetch'd/Sudowoodo,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
358.437b,"electric, dark",Rotom/Sharpedo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
227.345a,"steel, dragon",Skarmory/Giratina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
379.405,"dragon, ghost",Latios/Shuppet,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
311.229,"ghost, fire",Duskull/Houndoom,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82.81a,"steel, electric",Magneton/Magnemite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.77,"normal, fire",Pidgeotto/Ponyta,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.181,"fighting, electric",Primeape/Ampharos,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
207.258,"ground, fairy",Gligar/Mime Jr.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196.322,"psychic, water",Espeon/Piplup,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94.94h,"ghost, poison",Gengar/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
